Id,Weekly_Sales
9588,41.297000000000004
9589,69875.4684
9590,44330.23379999999
9591,96752.07520000004
9592,5084.5308
9596,32799.511500000015
9597,6452.5268000000015
9598,4823.2095
9613,12861.335600000002
9614,24204.06360000001
9615,19441.3308
9616,39.79090000000001
9620,11373.5565
9621,13683.987999999996
9623,91406.09959999999
9624,18134.209800000008
9625,976.0622999999999
9626,19887.617
9627,16786.105000000003
9628,25604.56910000001
9629,27365.334199999987
9630,11050.944600000006
9631,6746.929599999998
9635,8062.2143000000015
9636,16177.882000000001
9637,41656.8023
9652,5470.369899999998
9655,9629.132500000005
9656,12010.451599999997
9657,16293.647800000002
9658,3090.9192999999987
9659,63446.22440000006
9660,25239.59819999999
9661,1802.7378999999999
9665,83.59430000000002
9666,19039.69440000001
9668,7813.447899999998
9669,56781.09040000003
9670,176.97160000000002
9671,36.19540000000001
9672,51779.86270000001
9673,4438.898999999999
9674,7249.4155
9675,10771.3158
9676,19416.187599999997
9680,75173.82350000006
9681,90835.9499
9682,6391.881199999999
9701,1801.9808000000005
9702,12131.436000000002
9703,36404.25120000001
9704,64.24950000000001
9708,9120.203200000004
9709,66601.61090000004
9711,10236.140399999997
9712,40668.807899999985
9713,2427.018000000001
9714,44782.01569999997
9715,15084.146900000002
9716,4942.3742
9717,19297.315700000006
9718,2926.6688
9719,12382.342899999994
9723,34442.184099999984
9724,86960.61110000001
9725,33444.37050000003
9740,10317.138000000008
9741,6591.058000000002
9742,15001.392599999997
9743,58671.17040000003
9747,15409.583999999995
9748,25.31020000000001
9750,8366.879899999998
9751,11418.699300000002
9752,1400.6931
9753,836.9367999999998
9754,55742.61829999998
9755,8368.848300000001
9756,8291.322099999998
9757,23049.183100000002
9758,15164.091600000003
9762,44063.785999999986
9763,4406.260899999999
9764,26667.9619
9779,89.49129999999997
9780,3221.010300000001
9781,3363.354299999998
9782,15346.020499999995
9786,22039.812700000006
9787,32061.908200000027
9789,24.606800000000003
9790,4691.666
9791,11633.673200000001
9792,1255.1756000000003
9793,5038.875799999998
9794,8811.878500000006
9795,7403.0632000000005
9796,1151.8731000000005
9797,13747.684000000008
9801,77261.69700000004
9802,869.4275
9803,75916.62759999996
9818,62260.77339999999
9819,8600.954000000003
9820,33141.88099999999
9821,23832.07280000001
9824,17265.3911
9825,1356.0024000000003
9827,35215.780699999996
9828,26223.1143
9829,9219.725999999997
9830,21156.834399999996
9831,92143.57530000001
9832,18992.41339999999
9833,1701.5331000000012
9834,9961.642299999994
9838,13831.706299999996
9839,82042.08119999999
9840,6863.053799999999
9853,174.1248
9854,37.867800000000024
9855,26920.276600000012
9856,2711.764099999999
9860,9075.429500000004
9861,3830.3472000000015
9863,25053.480800000005
9864,23614.126099999998
9865,10164.550599999997
9866,12156.125999999991
9867,24930.734199999995
9868,20814.531500000005
9869,4747.119799999995
9870,43521.9687
9871,6707.1713
9875,774.5603999999995
9876,7640.533899999997
9877,4644.082599999996
9892,10714.333900000001
9893,2861.817300000002
9894,9737.417500000003
9895,13542.597799999996
9899,60862.44580000001
9900,44.97770000000002
9902,7276.8392
9903,45855.50569999999
9904,102815.03050000005
9905,17632.848800000007
9906,20340.357700000004
9907,13463.628799999999
9908,14768.64169999999
9909,5364.362499999999
9910,18.34760000000001
9914,25211.951000000012
9915,15239.340200000008
9916,20735.136799999993
9931,50367.83589999999
9932,1551.1743999999997
9933,30819.88600000001
9934,2074.2369000000003
9938,194.65769999999998
9939,5661.025499999997
9941,465.2458999999997
9942,46575.322
9943,23587.136300000013
9944,2106.4485999999997
9945,3178.4559000000004
9946,34.36620000000002
9947,13078.094200000003
9948,34140.164400000016
9949,4551.4295999999995
9953,6609.1834999999965
9954,1912.9935999999996
9955,256.7174999999999
9970,4247.987
9971,4649.5502000000015
9972,40451.087600000006
9973,22641.8498
9977,28.3746
9978,323.40049999999997
9980,3597.5958000000014
9981,55342.2101
9982,9078.519900000007
9983,20376.706700000013
9984,7853.259300000001
9985,45687.37069999999
9986,9960.938400000006
9987,2145.4169
9988,6889.573399999999
9992,2588.9143000000013
9993,9476.581300000002
9994,2148.203199999999
10009,7301.937199999999
10010,41965.02679999998
10011,15877.915600000002
10012,87.07629999999993
10016,10205.311599999997
10017,4078.6733999999997
10019,1325.2983
10020,8029.983700000001
10021,138.9405
10022,16137.319599999995
10023,25007.01130000001
10024,49379.258599999994
10025,44296.740600000005
10026,823.6438000000003
10027,37928.568
10031,19.995900000000013
10032,83.38970000000003
10033,11296.231899999999
10048,2607.135400000001
10049,5643.203399999999
10050,21835.79599999999
10051,25584.912600000003
10055,37551.19160000001
10056,2076.2817999999997
10058,43018.560600000026
10059,83600.33629999998
10060,3232.6274000000017
10061,16837.317599999995
10062,21875.470100000002
10063,11215.908200000003
10064,6427.789100000003
10065,53023.7499
10066,6842.281000000002
10070,1501.9741000000006
10071,460.4657000000002
10072,113.2024
10087,13653.999200000002
10088,14097.849800000004
10089,9335.452800000003
10090,161.4072
10094,30415.43499999999
10095,29145.6053
10097,14301.384099999994
10098,35349.78199999998
10099,480.9416999999997
10100,1961.7258000000002
10101,66.98849999999999
10102,5209.268899999998
10103,32.52170000000003
10104,10699.366500000002
10105,4061.8624000000004
10109,17774.939999999995
10110,20041.3376
10111,993.5424
10126,34606.014299999995
10127,53750.88529999996
10128,4354.4719000000005
10129,65568.2372
10133,8247.119
10134,6734.263199999998
10136,6985.548199999995
10137,48181.586499999976
10138,3318.0611
10139,2383.1316999999995
10140,10998.676700000002
10141,1382.1797000000004
10142,975.1565
10143,93531.3295
10144,86512.4134
10148,51950.12579999998
10149,85788.6408
10150,4417.8096000000005
10165,174.70610000000005
10166,52550.7992
10167,657.3399000000001
10168,14756.320299999998
10172,14601.614
10173,11662.090900000005
10175,17233.5281
10176,52737.688200000004
10177,52453.399399999966
10178,341.5379000000001
10179,23931.681000000004
10180,5209.538299999999
10181,142.67649999999998
10182,9910.7508
10183,6876.015900000002
10187,1843.1575000000018
10188,13602.791799999999
10189,16198.53920000001
10204,16778.0081
10205,2584.642
10206,7099.178099999997
10207,23019.26980000001
10211,7193.337200000002
10212,21856.418299999998
10214,1945.7052000000012
10215,67429.2385
10216,23239.762300000006
10217,9813.699200000001
10218,11538.919299999998
10219,55277.1524
10220,2589.9541000000017
10221,43425.657899999984
10222,23763.756100000002
10226,2859.4143999999983
10227,1051.8450999999998
10228,124091.12410000002
10243,5338.909499999997
10244,8788.149599999999
10245,15654.290199999994
10246,38146.10059999998
10250,11245.974100000003
10251,8520.995800000006
10253,14855.157000000001
10254,1807.5626000000004
10255,5677.291700000001
10256,11235.1452
10257,8270.556400000003
10258,8192.1016
10259,77111.9446
10260,7288.570100000001
10261,38231.1085
10265,8988.095999999998
10266,1825.1115999999995
10267,63680.32629999998
10282,24138.454700000002
10283,2087.301400000001
10284,88198.15310000004
10285,2952.6472999999987
10289,1750.5105000000005
10290,2748.9572000000003
10292,282.8601000000004
10293,813.4630000000001
10294,22135.209800000008
10295,14585.251099999996
10296,24779.8238
10297,52882.503699999994
10298,7897.1712
10299,9220.816400000005
10300,27109.017000000014
10304,33522.98500000001
10305,5033.557600000001
10306,27408.12610000001
10321,13658.910700000008
10322,274.45459999999986
10323,3253.5899
10324,12973.993599999996
10328,26918.518299999985
10329,32.4263
10331,22356.877700000005
10332,10815.813199999999
10333,3290.1100999999994
10334,310.75259999999986
10335,4366.9528
10336,1436.9853000000005
10337,1477.4079999999992
10338,44800.758600000016
10339,16032.885200000002
10343,186.34870000000004
10344,24806.22730000001
10345,5630.144599999997
10360,13751.351099999998
10361,10.8739
10362,27129.42619999999
10363,1216.9450000000006
10367,38674.04449999998
10368,10195.438100000001
10370,18379.6436
10371,2439.237500000001
10372,106785.93520000007
10373,318.9449999999999
10374,8982.264799999999
10375,3517.8215
10376,12760.389699999998
10377,2770.6452000000004
10378,44073.603499999976
10382,14097.243299999998
10383,5583.204999999999
10384,24677.049499999997
10399,114.11949999999996
10400,4720.968199999999
10401,12984.210600000002
10402,41713.02390000001
10406,2232.5061
10407,5092.470599999999
10409,14397.280300000002
10410,97.59899999999996
10411,20790.524099999984
10412,13753.408500000003
10413,11102.1385
10414,5173.436199999996
10415,12705.54790000001
10416,4355.197999999999
10417,10488.013599999995
10421,72414.98870000005
10422,9699.0579
10423,92585.65449999993
10438,12139.660700000006
10439,1197.4432999999997
10440,4627.447500000002
10441,2424.8607000000006
10445,761.707
10446,8678.065900000001
10448,2442.3126000000007
10449,70372.3357
10450,1751.6025000000006
10451,11930.9406
10452,8232.612200000003
10453,14080.470899999998
10454,21883.6281
10455,3778.0425999999984
10456,231.31339999999992
10460,5161.206899999999
10461,32883.37149999999
10462,29.818199999999983
10477,37875.8486
10478,3202.3078000000014
10479,54.72030000000004
10480,21858.187700000013
10484,1503.6405999999995
10485,3535.4539000000013
10487,7870.051599999999
10488,8656.4702
10489,33374.14740000001
10490,6148.8885
10491,2109.6836000000003
10492,40370.572199999995
10493,80592.30490000002
10494,9424.998200000004
10495,4491.887099999998
10499,2384.4448
10500,3460.871600000001
10501,2494.314200000001
10516,46960.405300000006
10517,335.8909000000001
10518,6410.7009999999955
10519,11175.842600000002
10523,9521.134199999999
10524,6052.130500000002
10526,1440.7584000000006
10527,482.2404
10528,7051.554700000002
10529,28006.92040000001
10530,65764.10529999998
10531,21583.171499999993
10532,1216.5875
10533,91007.66350000001
10534,4396.964100000004
10538,582.3256000000001
10539,5683.762100000002
10540,41.82750000000001
10555,3056.8587000000007
10556,9227.979199999998
10557,1929.7704999999994
10558,41259.765699999996
10562,49386.460699999996
10563,27066.8731
10565,9543.686599999994
10566,13742.091299999996
10567,8506.207799999996
10568,41776.95119999999
10569,9174.6238
10570,11318.614300000001
10571,7967.725799999998
10572,20227.73430000001
10573,90635.94679999999
10577,29262.0256
10578,1330.2985000000006
10579,100229.4801
10594,8305.531799999999
10595,28150.216200000003
10596,92.34129999999998
10597,1459.6290000000006
10601,37830.385100000014
10602,44965.68090000001
10604,16143.522199999989
10605,1240.1258999999998
10606,42681.55190000002
10607,7800.9983999999995
10608,3103.3477000000003
10609,2545.6272999999987
10610,5507.808999999999
10611,478.92110000000025
10612,4671.229699999999
10616,6528.693099999999
10617,21325.74120000001
10618,8988.717600000002
10633,9294.171700000003
10634,15347.945500000003
10635,26263.609600000003
10636,1068.9277999999997
10640,19988.282000000003
10641,4306.555700000001
10643,7159.762900000004
10644,69750.29579999998
10645,12641.723299999996
10646,10029.011299999996
10647,14.352900000000007
10648,49654.97590000002
10649,962.4637000000001
10650,1573.2796999999991
10651,7644.444199999999
10655,9004.407699999996
10656,60855.79849999999
10657,756.7904999999998
10672,37244.151300000005
10673,6000.7035
10674,47979.06809999997
10675,3387.940600000002
10679,30155.79460000001
10680,5582.974400000003
10682,6835.085500000002
10683,41255.46629999999
10684,5224.516700000001
10685,22239.73909999999
10686,35351.93309999998
10687,8292.211799999997
10688,4187.090100000002
10689,18494.028899999998
10690,61608.93109999999
10694,4421.255699999998
10695,1754.9636999999996
10696,9477.571899999997
10711,2103.1138000000005
10712,24257.339000000007
10713,9930.354299999997
10714,37550.363799999956
10718,13181.5441
10719,24489.51519999999
10721,44331.74709999999
10722,3411.853599999998
10723,76628.3548
10724,1342.7252999999996
10725,82253.11670000004
10726,20789.78720000001
10727,13587.828099999993
10728,4819.889699999999
10729,39923.227300000006
10733,373.35009999999994
10734,218.75840000000008
10735,13674.368699999999
10750,42805.27320000003
10751,10148.468399999994
10752,25522.755300000004
10753,14782.954600000005
10757,3770.600799999998
10758,2236.3650000000002
10760,4431.591600000001
10761,9510.697999999999
10762,29826.05650000001
10763,57846.7154
10764,522.177
10765,716.97
10766,123698.21729999999
10767,22527.0798
10768,29045.462000000003
10772,3906.2060999999976
10773,25090.675099999997
10774,2682.203200000001
10789,5730.325399999999
10790,56135.37909999999
10791,1009.4208000000002
10792,2764.7024000000006
10796,42817.426899999984
10797,21988.387500000004
10799,1095.2065000000002
10800,73048.49780000006
10801,12126.315600000004
10802,3246.4033000000013
10803,4733.812499999997
10804,2132.570299999999
10805,3074.5162
10806,20168.741
10807,456.7608999999999
10811,14397.646000000006
10812,29607.802099999994
10813,51448.8001
10828,3726.9433000000013
10829,17066.329599999997
10830,8062.157300000005
10834,2850.7804999999994
10835,13249.549899999998
10837,25.11090000000002
10838,7862.588200000002
10839,18022.544199999997
10840,17190.725399999992
10842,8519.348600000008
10843,6050.1057999999975
10844,2882.1056000000012
10856,14110.1775
10857,2018.4625000000008
10858,4415.3342999999995
10864,47142.87359999999
10866,44262.13669999998
10867,21887.77390000001
10869,1051.5537999999997
10870,14237.855899999999
10874,19165.3457
10878,1408.3946999999998
10879,77541.61350000002
10895,5384.4272999999985
10896,4337.6898
10897,17392.336099999997
10903,7162.810700000003
10905,880.4812999999999
10906,17005.602100000004
10908,34653.579900000004
10909,2757.9320999999995
10913,4793.660599999999
10917,78.76860000000006
10918,33577.29379999999
10934,5396.262300000003
10935,3439.7825000000007
10936,24733.87459999998
10942,9246.6808
10944,19899.7208
10945,4831.942100000001
10947,174.543
10948,24563.2867
10952,2132.3929000000003
10956,2293.2358000000004
10957,12628.956100000003
10973,62715.092000000004
10974,6924.214900000001
10975,26293.85440000002
10981,2347.0917999999992
10983,3270.6479000000004
10984,55940.36089999999
10986,893.2388999999998
10987,19493.863999999994
10991,20201.070399999997
10995,1130.5241999999996
10996,36058.78970000001
11012,4888.6685
11013,50698.279699999985
11014,25671.832300000005
11020,3581.0393999999987
11022,11734.146600000002
11023,8678.5407
11025,709.8952
11026,6480.642199999999
11030,22215.105999999985
11034,7288.673199999998
11035,7126.183600000003
11051,4564.528999999999
11052,13008.034499999998
11053,10211.451999999997
11059,12201.391700000002
11061,1648.2158999999997
11062,43296.07949999999
11064,18523.3459
11065,66604.33559999999
11069,5583.305700000002
11073,3273.773300000001
11074,6357.036400000001
11090,44800.22370000002
11091,11764.8787
11092,4352.6833000000015
11098,976.7918000000001
11100,6607.678700000002
11101,105503.7425
11103,130.27869999999996
11104,12062.087499999998
11108,31281.490100000003
11112,180314.15949999992
11113,3259.3667000000005
11129,74938.9434
11130,744.5406999999998
11131,22328.165500000003
11137,1125.0964000000008
11139,4197.624399999999
11140,24991.586000000007
11142,26761.71940000001
11143,2669.0295000000006
11147,10294.947399999994
11151,59768.89260000001
11152,3708.2513
11168,94.56110000000001
11169,26261.104899999988
11170,2762.2514000000015
11176,40001.01529999998
11178,15212.801099999997
11179,12066.146599999993
11181,545.2899
11182,5381.991800000004
11186,15656.822400000003
11190,9124.847299999994
11191,9195.1898
11207,4439.584800000004
11208,528.4695999999998
11209,1051.7067999999997
11215,241216.21060000002
11217,47447.02469999998
11218,23835.728
11220,3669.053100000003
11221,3193.6664000000005
11225,23097.858600000003
11229,2276.6821000000004
11230,-51.03340000000001
11246,123.31800000000001
11247,6255.585199999998
11248,61259.02639999999
11254,5134.9616000000005
11256,10311.375999999997
11257,5016.849400000001
11259,13536.198599999994
11260,4840.3084
11264,1297.4084999999995
11268,914.078100000001
11269,6605.701600000004
11285,8884.671899999998
11286,106743.66369999998
11287,4120.171900000001
11293,11301.7969
11295,5392.430300000002
11296,15565.044700000004
11298,7126.813800000004
